Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,1358783,21,4,85,88,92,0,30032,0.00%,2834.3,658.6,105.16,1637666663,50,60
HTTP Request,1612361,17,4,81,83,86,0,30032,0.00%,3208.4,745.7,164.68,1638353276,50,60
HTTP Request,1251648,21,12,45,54,77,0,30056,0.01%,2534.8,589.5,270.17,1643798776,50,60
HTTP Request,1361129,19,11,43,51,69,0,30059,0.01%,2827.1,657.4,255.18,1643850981,50,60
HTTP Request,1323344,20,12,44,52,70,0,30064,0.01%,2653.2,617.0,267.86,1643937428,50,60
HTTP Request,1396319,19,11,42,49,67,0,30079,0.01%,2833.4,658.9,261.99,1644023466,50,60
HTTP Request,1333145,20,12,43,51,70,0,30104,0.01%,2642.9,614.6,266.88,1644110883,50,60
HTTP Request,1387601,19,11,42,50,68,0,30134,0.01%,2722.3,633.0,259.10,1644196641,50,60
HTTP Request,1352772,19,11,43,51,69,0,30056,0.01%,2677.5,622.6,264.92,1644283278,50,60
HTTP Request,1316961,20,12,43,51,71,0,30053,0.01%,2613.6,607.8,268.49,1644369756,50,60
HTTP Request,1374600,19,11,43,50,69,0,30056,0.01%,2698.2,627.4,259.04,1644456100,50,60
HTTP Request,1343776,19,11,43,51,69,0,30046,0.01%,2637.0,613.2,260.70,1644542734,50,60
HTTP Request,1205024,22,12,47,57,83,0,30063,0.01%,2504.9,582.6,289.94,1644628902,50,60
HTTP Request,1354714,19,11,43,51,69,0,30084,0.01%,2668.9,620.6,254.47,1644715351,50,60
HTTP Request,1170521,23,14,46,55,76,0,30059,0.01%,2342.4,544.7,282.06,1644801492,50,60
HTTP Request,1416991,19,10,42,50,68,0,30110,0.01%,2839.6,660.3,252.70,1644974480,50,60
HTTP Request,1317171,20,12,43,52,72,0,30061,0.01%,2671.9,621.3,265.93,1645060543,50,60
HTTP Request,1307795,20,12,44,52,71,0,30046,0.01%,2685.8,624.6,271.97,1645147548,50,60
HTTP Request,1286435,20,12,44,53,73,0,30061,0.01%,2597.0,603.9,263.83,1645233871,50,60
HTTP Request,1288417,21,12,45,53,70,0,30057,0.01%,2542.9,591.3,272.73,1645320430,50,60
HTTP Request,1280345,20,12,45,53,72,0,30075,0.01%,2540.0,590.6,264.45,1645406421,50,60
HTTP Request,1161411,23,14,47,57,83,0,30060,0.01%,2278.5,529.9,289.99,1645492899,50,60
HTTP Request,1385692,19,11,43,51,71,0,30074,0.01%,2750.3,639.5,256.75,1645579699,50,60
HTTP Request,1258361,21,12,46,54,76,0,30053,0.01%,2596.2,603.7,265.44,1645666007,50,60
HTTP Request,1300657,20,12,45,53,72,0,30046,0.01%,2552.4,593.5,258.40,1645752369,50,60
HTTP Request,1294296,20,12,45,53,71,0,30153,0.01%,2611.3,607.2,263.05,1645838492,50,60
HTTP Request,1326313,20,12,44,52,70,0,30079,0.01%,2764.0,642.7,263.72,1645925232,50,60
HTTP Request,1315134,20,12,44,52,70,0,30079,0.01%,2600.9,604.8,254.29,1646011528,50,60
HTTP Request,1292989,20,12,45,53,71,0,30067,0.01%,2647.8,615.7,260.49,1646098323,50,60
HTTP Request,1242699,21,12,46,55,77,0,30067,0.01%,2523.6,586.9,272.48,1646184481,50,60
HTTP Request,1120238,24,14,48,57,79,0,30103,0.01%,2209.9,514.0,312.46,1646270979,50,60
HTTP Request,1297185,20,12,45,53,72,0,30062,0.01%,2548.8,592.7,257.39,1646357454,50,60
HTTP Request,1283410,20,12,45,53,73,0,30100,0.01%,2555.8,594.3,258.79,1646443821,50,60
HTTP Request,1347148,20,11,43,51,69,0,30072,0.01%,2645.5,615.2,260.38,1646531004,50,60
HTTP Request,1307515,20,12,45,53,73,0,30120,0.01%,2634.7,612.6,257.73,1646616409,50,60
HTTP Request,1304188,20,12,44,52,71,0,30094,0.01%,2567.6,597.1,273.63,1646702881,50,60
HTTP Request,1342952,20,11,43,51,69,0,30067,0.01%,2656.2,617.7,268.39,1646789486,50,60
HTTP Request,1349024,19,11,43,51,69,0,30065,0.01%,2647.0,615.5,265.30,1646875743,50,60
HTTP Request,1731196,15,8,35,42,56,0,30042,0.01%,3414.1,793.8,248.16,1646962457,50,60
HTTP Request,1282826,21,12,45,53,72,0,30064,0.01%,2599.9,604.6,265.52,1647048319,50,60
HTTP Request,1317917,20,12,44,52,71,0,30099,0.01%,2664.6,619.6,260.69,1647134927,50,60
HTTP Request,1347632,19,11,44,51,69,0,30073,0.01%,2779.2,646.2,257.79,1647221570,50,60
HTTP Request,1295999,20,12,44,52,71,0,30061,0.01%,2575.5,598.9,274.46,1647307876,50,60
HTTP Request,1257101,21,12,45,54,73,0,30054,0.01%,2587.4,601.7,277.42,1647394636,50,60
HTTP Request,1321401,20,12,44,51,70,0,30082,0.01%,2643.4,614.7,260.30,1647480475,50,60
HTTP Request,1338177,19,12,43,51,70,0,30083,0.01%,2633.6,612.3,242.58,1647566841,50,60
HTTP Request,1329420,20,11,43,51,71,0,30052,0.01%,2611.2,607.2,271.01,1647653183,50,60
HTTP Request,1309989,20,11,44,52,71,0,30050,0.01%,2584.2,601.0,275.51,1647739715,50,60
HTTP Request,1326011,20,12,44,52,71,0,30093,0.01%,2605.2,605.8,259.87,1647826168,50,60
HTTP Request,1290030,20,12,44,53,73,0,30097,0.01%,2555.9,594.3,262.17,1647912585,50,60
HTTP Request,1271722,21,12,45,53,74,0,30119,0.01%,2597.3,604.0,270.65,1647999251,50,60
HTTP Request,1286693,20,12,44,52,71,0,30074,0.01%,2533.5,589.1,269.04,1648085449,50,60
HTTP Request,1345677,19,11,43,51,69,0,30051,0.01%,2640.7,614.0,256.64,1648171785,50,60
HTTP Request,1379166,19,11,42,50,68,0,30082,0.01%,2771.5,644.4,252.23,1648258122,50,60
HTTP Request,1308963,20,11,45,53,72,0,30069,0.01%,2678.8,622.9,268.07,1648344718,50,60
HTTP Request,1362821,19,11,43,50,68,0,30049,0.01%,2682.3,623.7,260.15,1648431222,50,60
HTTP Request,1318970,20,12,43,51,69,0,30082,0.01%,2588.6,602.0,274.59,1648517627,50,60
HTTP Request,1353003,19,11,43,51,69,0,30066,0.01%,2678.0,622.7,264.90,1648604274,50,60
HTTP Request,1280173,21,11,45,57,94,0,30084,6.32%,2603.8,621.3,264.80,1648777380,50,60
